sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.19914153218269348,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1,1,23,0.00157728826161474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,1,1,0.35723644495010376,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,2,1,0.42488574981689453,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
4,1,1,0.09244702756404877,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5,2,1,0.10150931775569916,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
6,2,1,0.3038434386253357,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
7,1,1,0.4556331932544708,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8,1,6,0.4731481671333313,1|1|2|1|1|1|2|2,1|1|1|1|1|1|2|2
9,1,3,0.04842643067240715,1|2|2|2|1|2|2|2,1|1|1|2|2|2|2|2
10,2,2,0.032139088958501816,2|1|2|2|2|1|2|2,1|1|2|2|2|2|2|2
11,1,1,0.4553946256637573,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12,2,1,0.5430663824081421,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
13,2,1,0.5423328876495361,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14,1,4,0.2411956936120987,1|2|1|1|1|2|2|2,1|1|1|1|2|2|2|2
15,1,36,0.058342453092336655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,3,1,0.19244949519634247,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17,2,1,0.18463046848773956,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
18,2,1,0.15386268496513367,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19,2,1,0.017330221831798553,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
20,2,1,0.16113726794719696,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
21,1,25,0.1529468595981598,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,1,1,0.19642901420593262,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
23,1,11,0.003510630689561367,1|1|1|1|1|1|2|1,1|1|1|1|1|1|1|1
24,2,1,0.3030344545841217,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
25,2,1,0.15058371424674988,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
26,1,1,0.415918231010437,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
27,2,1,0.07550525665283203,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
28,1,4,0.10283873230218887,1|2|1|2|1|2|2|1,1|1|1|1|2|2|2|2
29,1,1,0.2911260426044464,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
30,1,51,0.11620336025953293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
31,2,1,0.030030187219381332,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
32,1,1,0.38130420446395874,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
33,1,1,0.2920859158039093,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
34,2,1,0.17610135674476624,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
35,2,2,0.1472826451063156,2|2|1|2|1|2|2|2,1|1|2|2|2|2|2|2
36,1,6,0.19623634219169617,1|1|1|1|2|1|2|1,1|1|1|1|1|1|2|2
