sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.5535873174667358,3|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1,1,14,0.07726555317640305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,1,1,0.4633847773075104,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
3,1,2,0.2012602686882019,1|1|5|4|5|2|5|5,1|1|2|3|4|5|5|5
4,1,1,0.4001461863517761,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
5,1,52,0.6789358854293823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,2,1,0.43044671416282654,4|1|5|2|5|5|5|5,1|2|3|4|5|5|5|5
7,1,6,0.48328089714050293,1|2|1|5|1|2|1|1,1|1|1|1|1|1|2|2
8,2,1,0.19639071822166443,5|2|5|5|3|5|1|5,1|2|3|4|5|5|5|5
9,1,22,0.07035861164331436,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,1,33,0.04198560118675232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11,1,12,0.07540705800056458,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12,1,40,0.3702514171600342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,2,1,0.21940922737121582,5|4|1|2|5|5|5|5,1|2|3|4|5|5|5|5
14,1,25,0.026479341089725494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,1,6,0.21717678010463715,1|5|1|1|5|1|5|5,1|1|1|1|1|1|2|3
16,2,1,0.29262834787368774,3|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
17,1,20,0.06280303001403809,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18,3,1,0.09253869205713272,5|5|2|5|4|5|5|5,1|2|3|4|5|5|5|5
19,2,1,0.07834712415933609,5|5|1|5|5|5|2|5,1|2|3|4|5|5|5|5
20,1,1,0.387422651052475,1|2|5|5|5|5|5|3,1|2|3|4|5|5|5|5
21,1,1,0.43538224697113037,1|2|5|5|5|3|5|4,1|2|3|4|5|5|5|5
22,1,1,0.31605592370033264,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
23,1,1,0.1286095529794693,1|5|5|5|5|5|2|3,1|2|3|4|5|5|5|5
24,3,1,0.010188591666519642,5|3|5|5|4|5|5|2,1|2|3|4|5|5|5|5
25,1,1,0.0191047303378582,1|4|3|5|5|5|5|5,1|2|3|4|5|5|5|5
26,3,1,0.03281491622328758,5|2|4|5|3|5|5|5,1|2|3|4|5|5|5|5
27,1,1,0.06278802454471588,1|3|5|5|5|5|4|5,1|2|3|4|5|5|5|5
28,2,1,0.48384127020835876,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
29,1,57,0.10476233810186386,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
30,1,54,0.0003680674999486655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
31,1,8,0.07307146489620209,1|1|1|5|1|1|5|5,1|1|1|1|1|1|1|1
32,2,1,0.3338550925254822,5|2|5|5|5|3|1|5,1|2|3|4|5|5|5|5
33,1,9,0.0902974009513855,1|1|1|1|5|2|5|1,1|1|1|1|1|1|1|1
34,1,5,0.07123468071222305,1|2|1|1|1|5|5|1,1|1|1|1|1|2|3|4
35,1,1,0.5971097946166992,1|4|5|2|5|4|3|5,1|2|2|3|4|4|5|5
36,1,1,0.38321352005004883,1|3|5|5|5|5|5|5,1|2|3|4|5|5|5|5
37,2,1,0.1978524625301361,5|3|5|5|1|5|4|5,1|2|3|4|5|5|5|5
38,1,10,0.1679350584745407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
39,1,21,0.08957241475582123,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
40,1,8,0.006970319431275129,1|1|2|1|5|1|5|5,1|1|1|1|1|1|1|1
41,2,1,0.087774857878685,2|1|2|3|5|5|5|5,1|2|2|3|4|5|5|5
42,2,1,0.38300949335098267,5|1|4|3|5|5|5|5,1|2|3|4|5|5|5|5
43,1,15,0.12258245050907135,1|1|1|1|1|5|1|1,1|1|1|1|1|1|1|1
44,2,1,0.029040737077593803,2|5|5|5|1|5|4|5,1|2|3|4|5|5|5|5
45,1,5,0.3092518746852875,1|1|1|5|5|5|5|5,1|1|1|1|1|2|3|4
46,1,30,0.09250075370073318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
47,3,1,0.23229184746742249,5|3|2|5|5|5|4|5,1|2|3|4|5|5|5|5
48,1,16,0.2657844126224518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.0015507409116253257,1|2|1|1|1|1|3|5,1|1|1|1|1|1|2|3
50,1,1,0.13439467549324036,1|4|2|5|3|5|5|5,1|2|3|4|5|5|5|5
51,1,39,0.037294406443834305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,1,8,0.02912849374115467,1|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
53,2,8,0.017970168963074684,5|1|1|4|1|1|5|5,1|1|1|1|1|1|1|1
54,2,1,0.2505306601524353,4|5|5|1|3|5|5|5,1|2|3|4|5|5|5|5
55,2,5,0.03312934562563896,5|5|1|1|2|1|5|5,1|1|1|1|1|2|3|4
56,1,1,0.22644753754138947,1|5|5|5|5|3|5|5,1|2|3|4|5|5|5|5
57,2,1,0.41799256205558777,5|1|2|5|5|3|5|5,1|2|3|4|5|5|5|5
58,1,3,0.02827119641005993,1|1|5|1|4|3|5|2,1|1|1|2|3|4|5|5
59,2,1,0.17777390778064728,3|1|5|5|5|2|5|5,1|2|3|4|5|5|5|5
60,2,1,0.16796521842479706,5|5|5|4|1|5|5|5,1|2|3|4|5|5|5|5
61,3,1,0.057343363761901855,3|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
62,1,1,0.1634083092212677,1|3|4|5|5|5|5|5,1|2|3|4|5|5|5|5
63,1,8,0.18011268973350525,1|1|5|1|3|1|5|5,1|1|1|1|1|1|1|1
64,1,1,0.1052328571677208,1|3|5|5|5|4|2|5,1|2|3|4|5|5|5|5
65,1,1,0.21513092517852783,1|2|3|5|5|5|5|5,1|2|3|4|5|5|5|5
66,1,9,0.002726531820371747,1|2|4|4|3|5|1|5,1|1|1|1|1|1|1|1
67,1,8,0.10019054263830185,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
68,1,3,0.4336765706539154,1|1|5|2|5|5|5|3,1|1|1|2|3|4|5|5
69,1,8,0.019099436700344086,1|5|1|5|1|1|1|1,1|1|1|1|1|1|1|1
70,1,4,0.06829871237277985,1|2|1|2|5|5|1|5,1|1|1|1|2|2|3|4
71,2,1,0.15327133238315582,4|2|5|1|3|5|5|5,1|2|3|4|5|5|5|5
72,1,1,0.1006913036108017,1|4|3|2|4|4|5|5,1|2|3|4|4|4|4|4
73,2,1,0.039620835334062576,2|5|3|4|5|5|5|1,1|2|3|4|5|5|5|5
74,2,3,0.10967659950256348,5|1|5|1|5|1|5|5,1|1|1|2|3|4|5|5
75,1,18,0.002732955850660801,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
76,1,3,0.09019321203231812,1|5|3|2|5|1|4|1,1|1|1|2|3|4|5|5
77,1,21,0.022225169464945793,1|1|1|5|1|5|1|1,1|1|1|1|1|1|1|1
78,2,5,0.005371944513171911,5|1|1|3|5|4|5|5,1|1|1|1|1|2|3|3
79,1,54,0.13793304562568665,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
80,1,27,0.022916508838534355,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
81,1,3,0.25967296957969666,1|1|3|5|4|5|1|5,1|1|1|2|3|4|5|5
82,1,11,0.03488994762301445,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
83,3,1,0.2163437157869339,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
84,1,6,0.058168377727270126,1|5|5|5|1|5|4|5,1|1|1|1|1|1|2|3
85,1,20,0.09994278848171234,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
86,1,44,0.2541952431201935,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,2,7,0.021483326330780983,5|5|1|1|1|2|1|1,1|1|1|1|1|1|1|2
88,2,6,0.08150559663772583,2|1|1|1|1|1|5|2,1|1|1|1|1|1|2|2
89,3,1,0.0002555852697696537,2|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
90,2,1,0.2790951430797577,2|1|5|3|5|5|4|5,1|2|3|4|5|5|5|5
91,1,16,0.056667573750019073,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
92,2,1,0.07321129739284515,4|2|3|5|5|5|1|5,1|2|3|4|5|5|5|5
93,2,1,0.2514616847038269,5|3|5|1|2|5|5|5,1|2|3|4|5|5|5|5
94,2,1,0.238834410905838,5|5|5|1|5|5|5|4,1|2|2|3|4|5|5|5
95,1,10,0.013474293984472752,1|1|5|1|1|5|1|1,1|1|1|1|1|1|1|1
96,1,52,0.03465662896633148,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
97,2,1,0.1540302336215973,5|2|1|5|5|3|5|5,1|2|3|4|5|5|5|5
98,1,7,0.06366550177335739,1|4|1|5|1|1|1|1,1|1|1|1|1|1|1|2
99,1,4,0.021555928513407707,1|5|5|4|2|1|5|5,1|1|1|1|2|3|4|5
100,1,1,0.42372584342956543,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
101,1,44,0.9999962449073792,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
102,1,4,0.3718399703502655,1|1|5|3|1|1|5|5,1|1|1|1|2|3|4|5
103,2,2,0.21545012295246124,4|1|5|1|2|5|5|5,1|1|2|3|4|5|5|5
104,2,1,0.18769656121730804,2|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
105,2,1,0.12185591459274292,3|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
106,1,14,0.01674242690205574,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
107,1,1,0.13281092047691345,1|5|3|5|2|5|5|5,1|2|3|4|5|5|5|5
108,1,10,0.013175713829696178,1|1|1|1|1|5|1|5,1|1|1|1|1|1|1|1
109,2,1,0.03173186257481575,5|2|1|4|5|5|5|3,1|2|3|4|5|5|5|5
110,1,1,0.35448068380355835,1|5|3|5|5|4|5|5,1|2|3|4|5|5|5|5
111,1,1,0.0924098938703537,1|2|5|3|5|4|5|5,1|2|3|4|5|5|5|5
112,2,6,0.2499479204416275,2|1|1|1|1|1|5|5,1|1|1|1|1|1|2|3
113,1,1,0.049529995769262314,1|2|5|3|4|5|5|5,1|2|3|4|5|5|5|5
114,1,7,0.0012119426392018795,1|1|1|3|4|1|1|5,1|1|1|1|1|1|1|2
115,3,1,0.1002502590417862,5|5|4|5|5|5|5|5,1|2|3|4|5|5|5|5
116,2,1,0.210574671626091,2|3|4|1|5|5|5|5,1|2|3|4|5|5|5|5
117,1,1,0.09599548578262329,1|3|5|5|2|5|4|5,1|2|3|4|5|5|5|5
118,2,1,0.370449960231781,5|2|5|1|3|5|5|5,1|2|3|4|5|5|5|5
119,2,1,0.34194791316986084,5|1|5|5|4|5|3|5,1|2|3|4|5|5|5|5
120,2,1,0.4245465397834778,5|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
121,1,1,0.130271315574646,1|5|3|2|5|5|4|5,1|2|3|4|5|5|5|5
122,2,1,0.194737046957016,4|5|5|5|5|5|5|1,1|2|3|4|5|5|5|5
123,2,1,0.0395984873175621,5|2|5|1|5|5|5|5,1|2|3|4|5|5|5|5
124,1,1,0.3115041255950928,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
125,1,2,0.11550433933734894,1|5|2|5|5|5|1|4,1|1|2|3|4|5|5|5
126,1,1,0.36140233278274536,1|5|5|5|3|2|5|5,1|2|3|4|5|5|5|5
127,1,16,0.0039259749464690685,1|1|1|5|1|1|1|1,1|1|1|1|1|1|1|1
