sample_idx,sample_type,tied_best_scores,first_margin
0,1,1,0.19914153218269348
1,1,23,0.00157728826161474
2,1,1,0.35723644495010376
3,2,1,0.42488574981689453
4,2,1,0.09244702756404877
5,2,1,0.10150931775569916
6,2,1,0.3038434386253357
7,1,1,0.4556331932544708
8,1,6,0.4731481671333313
9,1,3,0.04842643067240715
10,1,2,0.032139088958501816
11,1,1,0.4553946256637573
12,2,1,0.5430663824081421
13,2,1,0.5423328876495361
14,1,4,0.2411956936120987
15,1,36,0.058342453092336655
16,3,1,0.19244949519634247
17,2,1,0.18463046848773956
18,2,1,0.15386268496513367
19,2,1,0.017330221831798553
20,2,1,0.16113726794719696
21,1,25,0.1529468595981598
22,1,1,0.19642901420593262
23,1,11,0.003510630689561367
24,2,1,0.3030344545841217
25,2,1,0.15058371424674988
26,1,1,0.415918231010437
27,2,1,0.07550525665283203
28,1,4,0.10283873230218887
29,1,1,0.2911260426044464
30,1,51,0.11620336025953293
31,2,1,0.030030187219381332
32,1,1,0.38130420446395874
33,2,1,0.2920859158039093
34,2,1,0.17610135674476624
35,2,2,0.1472826451063156
36,1,6,0.19623634219169617
37,1,1,0.26096561551094055
38,1,5,0.15203842520713806
39,1,3,0.21320472657680511
40,1,13,0.15269044041633606
41,1,1,0.15317584574222565
42,2,1,0.02802429534494877
43,1,38,0.025326421484351158
44,2,1,0.10551833361387253
45,2,1,0.219542995095253
46,1,1,0.05625342205166817
47,1,1,0.04633917286992073
48,2,19,0.0200561061501503
49,1,31,0.10561580955982208
50,2,1,0.04712480306625366
51,1,7,0.056792426854372025
52,1,46,0.039978571236133575
53,1,30,0.056713663041591644
54,1,6,0.001533225760795176
55,1,17,0.12143182009458542
56,1,50,0.8198894262313843
57,1,9,0.12672258913516998
58,2,5,0.003947147633880377
59,2,1,0.019722184166312218
60,1,1,0.08179125934839249
61,3,1,0.066445492208004
62,1,1,0.18865859508514404
63,1,14,0.03339759260416031
64,1,3,0.08072637021541595
65,2,1,0.04886765778064728
66,1,1,0.15125706791877747
67,1,50,0.055475421249866486
68,1,31,0.1500357985496521
69,1,12,0.23190996050834656
70,1,27,0.018257342278957367
71,1,32,0.01831892691552639
72,2,1,0.024226505309343338
73,1,2,0.2545609772205353
74,1,1,0.012414040975272655
75,1,1,0.5141090750694275
76,1,1,0.05572590231895447
77,2,1,0.176666721701622
78,1,30,0.0014628168428316712
79,1,8,0.020624371245503426
80,2,1,0.24157866835594177
81,1,1,0.3388126492500305
82,1,4,0.017171625047922134
83,1,24,0.010294711217284203
84,1,1,0.0705050602555275
85,2,1,0.14271484315395355
86,1,3,0.2346505969762802
87,2,1,0.19795700907707214
88,2,1,0.06752662360668182
89,2,1,0.45405498147010803
90,1,1,0.22317945957183838
91,1,1,0.02111458033323288
92,2,1,0.003332457272335887
93,2,1,0.06815333664417267
94,3,1,0.05813254788517952
95,1,5,0.010973232798278332
96,1,1,0.028276044875383377
97,1,1,0.0018603192875161767
98,2,6,0.00017583138833288103
99,1,32,0.08931475132703781
100,1,1,0.2654246985912323
101,1,51,0.055145714432001114
102,1,1,0.2570902705192566
103,2,2,0.3114747107028961
104,1,16,0.05267840251326561
105,1,1,0.021612808108329773
106,2,1,0.004183163400739431
107,1,2,0.1699753850698471
108,2,1,0.4862500727176666
109,2,1,0.2015409618616104
110,1,1,0.5195003747940063
111,2,5,0.08453870564699173
112,2,1,0.05750950425863266
113,1,29,0.15088142454624176
114,2,1,0.17247618734836578
115,2,1,0.08851468563079834
116,1,38,0.9999988079071045
117,1,1,0.0004981881938874722
118,2,1,0.4041532278060913
119,3,1,0.4219084680080414
120,1,50,0.10975158214569092
121,1,15,0.006315707229077816
122,1,7,0.05829713121056557
123,2,1,0.13651172816753387
124,2,1,0.06459272652864456
125,1,12,0.09354952722787857
126,1,1,0.2323276400566101
127,2,1,0.17861559987068176
128,1,1,0.1273345947265625
129,2,1,0.4674205482006073
130,1,20,0.06452438980340958
131,2,1,0.23292210698127747
132,1,8,0.1180492714047432
133,2,1,0.17625035345554352
134,3,1,0.36850202083587646
135,1,22,0.25397878885269165
136,1,10,0.09363571554422379
137,2,1,0.30218571424484253
138,1,20,0.08262122422456741
139,1,3,0.4464729130268097
140,1,2,0.06980375945568085
141,1,27,0.020078999921679497
142,1,12,0.014675207436084747
143,1,17,0.02730097435414791
144,2,6,0.14430442452430725
145,2,1,0.21837715804576874
146,2,2,0.3288525640964508
147,2,1,0.06668279320001602
148,1,13,0.15659300982952118
149,2,1,0.4137364327907562
150,2,1,0.0828109085559845
151,2,1,0.16419488191604614
152,1,14,0.04061071574687958
153,1,3,0.06123410165309906
154,3,1,0.00583497853949666
155,3,1,0.03230792656540871
156,1,8,0.028413554653525352
157,1,10,0.09164431691169739
158,1,13,0.0410957857966423
159,3,1,0.4335402548313141
160,1,42,0.01704283431172371
161,1,8,0.13758033514022827
162,1,5,0.0031324655283242464
163,2,1,0.13592834770679474
164,1,1,0.0505986362695694
165,2,1,0.13076449930667877
166,1,24,0.06652620434761047
167,2,1,0.056721314787864685
168,2,1,0.08643864840269089
169,1,7,0.07897547632455826
170,2,1,0.10998919606208801
171,1,4,0.21705147624015808
172,1,43,0.20678122341632843
173,1,1,0.25905901193618774
174,2,1,0.08209626376628876
175,1,15,0.01298627071082592
176,1,1,0.29667431116104126
177,1,11,0.2332884669303894
178,1,23,0.029083872213959694
179,3,1,0.3289271891117096
180,1,4,0.237334743142128
181,2,1,0.036914512515068054
182,2,1,0.16568326950073242
183,1,15,0.018784325569868088
184,2,1,0.027447158470749855
185,1,22,0.022417185828089714
186,2,1,0.0411766953766346
187,3,1,0.08672481030225754
188,2,1,0.012107443995773792
189,1,45,0.06895076483488083
190,2,1,0.12569119036197662
191,1,1,0.2554963529109955
192,2,1,0.03743234649300575
193,2,1,0.02967650443315506
194,3,1,0.07692207396030426
195,2,1,0.28556326031684875
196,1,35,0.11104752123355865
197,1,1,0.18712612986564636
198,2,3,0.14949271082878113
199,2,1,0.06117697432637215
200,1,4,0.03837877884507179
201,1,61,0.7947801947593689
202,1,17,0.10864139348268509
203,1,51,0.1750059723854065
204,1,22,0.005537367891520262
205,3,1,0.00047606011503376067
206,1,1,0.5147717595100403
207,1,31,0.055430229753255844
208,1,9,0.4805251359939575
209,1,34,0.4289284646511078
210,1,42,0.08592384308576584
211,1,23,0.051103897392749786
212,2,1,0.30520763993263245
213,1,42,0.9999980926513672
214,1,2,0.04089228808879852
215,2,1,0.01787840574979782
216,2,1,0.2855631709098816
217,1,1,0.0510573536157608
218,1,7,0.08150239288806915
219,1,1,0.02573186531662941
220,1,6,0.17447927594184875
221,2,1,0.0915834903717041
222,1,9,0.11601892113685608
223,1,36,0.021487237885594368
224,2,1,0.11990205198526382
225,2,1,0.40204259753227234
226,1,1,0.16575965285301208
227,1,13,0.28599652647972107
228,2,1,0.4796554744243622
229,2,2,0.08088234812021255
230,1,1,0.0805574283003807
231,1,1,0.17399054765701294
232,2,1,0.2757679522037506
233,2,1,0.0046507022343575954
234,1,23,0.18816794455051422
235,2,1,0.02585827000439167
236,1,15,0.040613286197185516
237,2,1,0.05062041059136391
238,1,39,0.09323076903820038
239,2,2,0.15189838409423828
240,2,1,0.3004562258720398
241,2,2,0.02399764582514763
242,1,44,0.9999977350234985
243,2,4,0.05283687636256218
244,1,1,0.35500258207321167
245,1,2,0.14382071793079376
246,3,1,0.08937247842550278
247,1,1,0.5602530837059021
248,2,1,0.4524707496166229
249,2,1,0.52547687292099
250,2,1,0.42440909147262573
251,2,1,0.4054884910583496
252,2,1,0.042648594826459885
253,1,1,0.12712307274341583
254,1,1,0.11610844731330872
255,1,1,0.5829516053199768
256,1,52,0.37477627396583557
257,1,23,0.010947735980153084
258,1,51,0.35737666487693787
259,2,1,0.02095615677535534
260,2,1,0.043609462678432465
261,1,1,0.2371312826871872
262,1,32,0.00389662804082036
263,2,1,0.3380429446697235
264,2,1,0.07237208634614944
265,1,1,0.4656737744808197
266,1,1,0.22961516678333282
267,1,8,0.08821065723896027
268,1,1,0.3413018584251404
269,1,1,0.11365863680839539
270,1,16,0.026936523616313934
271,1,17,0.017803391441702843
272,2,1,0.03164467588067055
273,2,1,0.04884887486696243
274,2,1,0.17677074670791626
275,2,1,0.11485639959573746
276,1,28,0.9999990463256836
277,1,1,0.07853467017412186
278,2,1,0.10439008474349976
279,2,1,0.28600114583969116
280,2,10,0.13514691591262817
281,1,15,0.060974836349487305
282,1,33,0.001312272739596665
283,1,1,0.3153412640094757
284,1,34,0.07747446745634079
285,1,1,0.31240853667259216
286,1,11,0.04495630040764809
287,1,1,0.27097636461257935
288,1,27,0.12234807759523392
289,1,16,0.07019401341676712
290,2,1,0.010750503279268742
291,1,8,0.048914410173892975
292,1,10,0.00836874358355999
293,2,1,0.21958468854427338
294,1,5,0.13967441022396088
295,2,1,0.06362104415893555
296,3,1,0.2807177007198334
297,1,1,0.11834366619586945
298,2,1,0.3333277404308319
299,2,1,0.2341097742319107
300,2,4,0.014564061537384987
301,2,1,0.007344428449869156
302,2,1,0.18651607632637024
303,1,1,0.2889309525489807
304,1,6,0.1478559970855713
305,2,1,0.10791490972042084
306,2,1,0.1631649136543274
307,2,2,0.17496325075626373
308,2,1,0.2116631418466568
309,2,5,0.11984018981456757
310,1,51,0.014536169357597828
311,1,7,0.1159016415476799
312,1,15,0.054180487990379333
313,2,1,0.12012605369091034
314,1,1,0.025850284844636917
315,1,12,0.06877099722623825
316,1,17,0.02178063988685608
317,1,34,0.10184230655431747
318,1,13,0.04242132976651192
319,1,1,0.07316581159830093
320,1,4,0.007256580516695976
321,1,4,0.08443473279476166
322,2,1,0.1050788164138794
323,1,51,0.011330585926771164
324,1,7,0.015626726672053337
325,1,1,0.11115974187850952
326,1,1,0.22775240242481232
327,1,1,0.46509912610054016
328,1,1,0.07822071760892868
329,2,1,0.07075846940279007
330,1,42,0.37919187545776367
331,2,1,0.208771213889122
332,1,35,0.027171865105628967
333,1,15,0.058349139988422394
334,1,1,0.39161425828933716
335,2,1,0.171773299574852
336,1,9,0.047689288854599
337,1,20,0.1340484321117401
338,1,13,0.020039152354002
339,2,1,0.06496112793684006
340,1,5,0.11151646822690964
341,1,39,0.029491541907191277
342,1,11,0.121310293674469
343,1,24,0.09726990759372711
344,1,1,0.13667693734169006
345,2,1,0.13975250720977783
346,2,1,0.02855638600885868
347,2,1,0.1743120551109314
348,2,1,0.06735558062791824
349,1,1,0.3390815854072571
350,1,9,0.36662280559539795
351,1,42,0.026530297473073006
352,1,42,0.0032978353556245565
353,1,10,0.014213928021490574
354,1,1,0.07060705870389938
355,1,10,0.9999969601631165
356,1,19,0.006503711454570293
357,1,48,0.5469120144844055
358,2,1,0.27158308029174805
359,1,22,0.05531500652432442
360,1,44,0.04116254672408104
361,2,1,0.43041664361953735
362,1,4,0.12193793803453445
363,2,1,0.026964399963617325
364,2,1,0.2528591454029083
365,2,1,0.2066432684659958
366,1,33,0.0076672229915857315
367,2,2,0.013845894485712051
368,1,5,0.06658108532428741
369,1,3,0.08547449856996536
370,1,7,0.0005806005792692304
