sample_idx,sample_type,tied_best_scores,first_margin
0,2,1,0.5535873174667358
1,1,14,0.07726555317640305
2,2,1,0.4633847773075104
3,2,2,0.2012602686882019
4,1,1,0.4001461863517761
5,1,52,0.6789358854293823
6,2,1,0.43044671416282654
7,1,6,0.48328089714050293
8,2,1,0.19639071822166443
9,1,22,0.07035861164331436
10,1,33,0.04198560118675232
11,1,12,0.07540705800056458
12,1,40,0.3702514171600342
13,2,1,0.21940922737121582
14,1,25,0.026479341089725494
15,1,6,0.21717678010463715
16,2,1,0.29262834787368774
17,1,20,0.06280303001403809
18,3,1,0.09253869205713272
19,2,1,0.07834712415933609
20,1,1,0.387422651052475
21,1,1,0.43538224697113037
22,1,1,0.31605592370033264
23,1,1,0.1286095529794693
24,3,1,0.010188591666519642
25,1,1,0.0191047303378582
26,2,1,0.03281491622328758
27,1,1,0.06278802454471588
28,2,1,0.48384127020835876
29,1,57,0.10476233810186386
30,1,54,0.0003680674999486655
31,1,8,0.07307146489620209
32,2,1,0.3338550925254822
33,1,9,0.0902974009513855
34,1,5,0.07123468071222305
35,1,1,0.5971097946166992
36,2,1,0.38321352005004883
37,2,1,0.1978524625301361
38,1,10,0.1679350584745407
39,1,21,0.08957241475582123
40,2,8,0.006970319431275129
41,1,1,0.087774857878685
42,1,1,0.38300949335098267
43,1,15,0.12258245050907135
44,2,1,0.029040737077593803
45,1,5,0.3092518746852875
46,1,30,0.09250075370073318
47,2,1,0.23229184746742249
48,1,16,0.2657844126224518
49,1,6,0.0015507409116253257
50,1,1,0.13439467549324036
51,1,39,0.037294406443834305
52,1,8,0.02912849374115467
53,1,8,0.017970168963074684
54,2,1,0.2505306601524353
55,1,5,0.03312934562563896
56,1,1,0.22644753754138947
57,1,1,0.41799256205558777
58,1,3,0.02827119641005993
59,2,1,0.17777390778064728
60,2,1,0.16796521842479706
61,3,1,0.057343363761901855
62,1,1,0.1634083092212677
63,1,8,0.18011268973350525
64,2,1,0.1052328571677208
65,1,1,0.21513092517852783
66,1,9,0.002726531820371747
67,1,8,0.10019054263830185
68,1,3,0.4336765706539154
69,1,8,0.019099436700344086
70,1,4,0.06829871237277985
71,2,1,0.15327133238315582
72,2,1,0.1006913036108017
73,2,1,0.039620835334062576
74,1,3,0.10967659950256348
75,1,18,0.002732955850660801
76,1,3,0.09019321203231812
77,1,21,0.022225169464945793
78,2,5,0.005371944513171911
79,1,54,0.13793304562568665
80,1,27,0.022916508838534355
81,1,3,0.25967296957969666
82,1,11,0.03488994762301445
83,3,1,0.2163437157869339
84,1,6,0.058168377727270126
85,1,20,0.09994278848171234
86,1,44,0.2541952431201935
87,1,7,0.021483326330780983
88,2,6,0.08150559663772583
89,3,1,0.0002555852697696537
90,1,1,0.2790951430797577
91,1,16,0.056667573750019073
92,2,1,0.07321129739284515
93,2,1,0.2514616847038269
94,2,1,0.238834410905838
95,1,10,0.013474293984472752
96,1,52,0.03465662896633148
97,2,1,0.1540302336215973
98,1,7,0.06366550177335739
99,1,4,0.021555928513407707
100,1,1,0.42372584342956543
101,1,44,0.9999962449073792
102,1,4,0.3718399703502655
103,2,2,0.21545012295246124
104,2,1,0.18769656121730804
105,2,1,0.12185591459274292
106,1,14,0.01674242690205574
107,1,1,0.13281092047691345
108,1,10,0.013175713829696178
109,2,1,0.03173186257481575
110,1,1,0.35448068380355835
111,1,1,0.0924098938703537
112,1,6,0.2499479204416275
113,1,1,0.049529995769262314
114,1,7,0.0012119426392018795
115,3,1,0.1002502590417862
116,2,1,0.210574671626091
117,1,1,0.09599548578262329
118,2,1,0.370449960231781
119,2,1,0.34194791316986084
120,2,1,0.4245465397834778
121,1,1,0.130271315574646
122,2,1,0.194737046957016
123,2,1,0.0395984873175621
124,1,1,0.3115041255950928
125,1,2,0.11550433933734894
126,1,1,0.36140233278274536
127,1,16,0.0039259749464690685
128,2,1,0.41151413321495056
129,1,4,0.12280669063329697
130,2,1,0.020086346194148064
131,2,1,0.17897720634937286
132,1,33,0.08628750592470169
133,1,5,0.16060267388820648
134,2,1,0.08710413426160812
135,1,29,0.15562143921852112
136,1,8,0.0062280455604195595
137,2,1,0.21029549837112427
138,1,2,0.3449903130531311
139,1,9,0.001338984235189855
140,1,25,0.030740808695554733
141,2,1,0.2137971967458725
142,2,1,0.0014494922943413258
143,1,1,0.22036634385585785
144,2,1,0.37769046425819397
145,1,8,0.07281053066253662
146,2,1,0.042222265154123306
147,1,1,0.2934151887893677
148,2,1,0.03570069000124931
149,1,31,0.22321148216724396
150,1,1,0.28617507219314575
151,2,2,0.1202966645359993
152,1,12,0.10321930795907974
153,1,25,0.08470810204744339
154,1,23,0.04859305918216705
155,2,1,0.19000449776649475
156,1,1,0.17733830213546753
157,1,8,0.004538527224212885
158,1,2,0.010957928374409676
159,1,1,0.0044510760344564915
160,1,1,0.11569061130285263
161,2,5,0.04563869908452034
162,1,47,0.15115217864513397
163,1,1,0.06898719072341919
164,1,23,0.1129886582493782
165,1,46,0.02061445452272892
166,1,1,0.017678698524832726
167,1,17,0.12149906158447266
168,3,1,0.09746616333723068
169,1,1,0.19994065165519714
170,1,7,0.02376738004386425
171,1,3,0.1751621812582016
172,1,9,0.02106911689043045
173,1,2,0.07961766421794891
174,1,1,0.3968643844127655
175,1,1,0.3433702290058136
176,1,9,0.08680155873298645
177,1,1,0.12214894592761993
178,2,1,0.24672330915927887
179,1,1,0.14760956168174744
180,1,16,0.04521892964839935
181,1,13,0.07668215036392212
182,1,2,0.068656325340271
183,2,1,0.38217711448669434
184,1,3,0.04949884116649628
185,1,14,0.14151376485824585
186,2,1,0.00879572331905365
187,1,30,0.031905319541692734
188,1,14,0.0598280094563961
189,2,4,0.06572912633419037
190,1,1,0.2726210951805115
191,2,2,0.03109321929514408
192,1,34,0.5616587996482849
