sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.7476609349250793,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1,2,1,0.7707727551460266,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2,1,1,0.5293126106262207,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,1,1,0.7611914277076721,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4,1,1,0.7507904171943665,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5,1,8,0.9478262066841125,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
6,1,2,0.7094713449478149,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
7,2,1,0.06960530579090118,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8,2,1,0.8343559503555298,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9,1,1,0.7961126565933228,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10,1,1,0.38945984840393066,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11,1,1,0.9799055457115173,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12,1,1,0.9013357758522034,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
13,2,1,0.4725855588912964,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
14,1,2,0.9960099458694458,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
15,1,1,0.32414183020591736,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16,1,1,0.969962477684021,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17,2,1,0.04877898097038269,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18,1,1,0.6552316546440125,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19,1,1,0.6088237166404724,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
20,1,2,0.5229018926620483,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
21,1,2,0.7565140724182129,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
22,2,1,0.5800965428352356,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
23,1,2,0.7056537866592407,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
24,1,2,0.18597309291362762,1|2|1|2|2|2|2|2,1|1|2|2|2|2|2|2
25,2,1,0.5345994830131531,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
26,2,1,0.012347566895186901,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
27,1,1,0.30349430441856384,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
28,1,1,0.622011661529541,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
29,1,3,0.970686674118042,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
30,2,1,0.2473696619272232,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
31,1,1,0.4266270399093628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
32,1,3,0.8191298246383667,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
33,1,1,0.12266805768013,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
34,3,1,0.07761884480714798,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
35,1,1,0.7572416663169861,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
36,1,1,0.6710782051086426,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
37,1,1,0.9999960660934448,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
38,1,1,0.16389894485473633,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
39,1,1,0.24737492203712463,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
40,1,1,0.9999843835830688,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
41,1,1,0.9999935626983643,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
42,1,1,0.8537520170211792,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,1,0.5961960554122925,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
44,2,1,0.44732439517974854,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
45,1,1,0.6848434209823608,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
46,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
47,2,1,0.24830858409404755,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
48,2,1,0.2987974286079407,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
49,1,4,0.46642497181892395,1|1|1|2|1|2|2|2,1|1|1|1|2|2|2|2
50,2,2,0.3676564693450928,2|2|1|1|2|2|2|2,1|1|2|2|2|2|2|2
51,2,2,0.5027686357498169,2|1|2|1|2|2|2|2,1|1|2|2|2|2|2|2
52,1,1,0.5208613276481628,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
53,1,1,0.7825953960418701,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
54,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
55,1,1,0.016942042857408524,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
56,1,1,0.35198283195495605,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
57,1,2,0.31051963567733765,1|1|2|2|2|2|2|2,1|1|2|2|2|2|2|2
58,1,1,0.6548885703086853,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
59,1,3,0.8743883967399597,1|1|1|2|2|2|2|2,1|1|1|2|2|2|2|2
60,2,1,0.36004236340522766,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
61,1,1,0.26507270336151123,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
62,2,1,0.5230566263198853,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
63,1,1,0.469093918800354,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
64,1,1,0.8792334794998169,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
65,1,1,0.9999982118606567,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
66,2,1,0.6303708553314209,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
