sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.2498822957277298,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1,1,1,0.6751408576965332,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
2,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,1,1,0.2330586016178131,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4,2,1,0.49993351101875305,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5,2,1,0.03429596498608589,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
6,2,1,0.7464998960494995,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
7,2,1,0.26403290033340454,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
8,1,1,0.7872484922409058,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
9,1,1,0.9687184691429138,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
10,2,1,0.3504070043563843,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
11,1,1,0.9999749660491943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12,1,1,0.7875896096229553,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
13,1,1,0.7023411989212036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14,1,1,0.7711695432662964,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
15,1,1,0.3724028766155243,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16,1,1,0.17094436287879944,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17,2,1,0.013989432714879513,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18,2,1,0.8793047666549683,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
19,2,1,0.14338898658752441,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
20,2,1,0.5313740968704224,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
21,1,1,0.4346838593482971,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
22,1,1,0.9999989867210388,1|2|2|2|2|2|2,1|2|2|2|2|2|2
23,1,1,0.9999994039535522,1|2|2|2|2|2,1|2|2|2|2|2
24,2,1,0.7049724459648132,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
25,1,1,0.49489712715148926,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
26,1,1,0.9896677136421204,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
27,1,1,0.9628756046295166,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
28,1,1,0.3671402335166931,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
29,2,1,0.5131304264068604,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
