sample_idx,sample_type,tied_best_scores,first_margin
0,1,1,0.7476609349250793
1,2,1,0.7707727551460266
2,1,1,0.5293126106262207
3,1,1,0.7611914277076721
4,1,1,0.7507904171943665
5,1,8,0.9478262066841125
6,1,2,0.7094713449478149
7,2,1,0.06960530579090118
8,2,1,0.8343559503555298
9,1,1,0.7961126565933228
10,1,1,0.38945984840393066
11,1,1,0.9799055457115173
12,1,1,0.9013357758522034
13,2,1,0.4725855588912964
14,1,2,0.9960099458694458
15,1,1,0.32414183020591736
16,1,1,0.969962477684021
17,2,1,0.04877898097038269
18,1,1,0.6552316546440125
19,1,1,0.6088237166404724
20,1,2,0.5229018926620483
21,1,2,0.7565140724182129
22,2,1,0.5800965428352356
23,1,2,0.7056537866592407
24,1,2,0.18597309291362762
25,2,1,0.5345994830131531
26,1,1,0.012347566895186901
27,1,1,0.30349430441856384
28,1,1,0.622011661529541
29,1,3,0.970686674118042
30,2,1,0.2473696619272232
31,1,1,0.4266270399093628
32,1,3,0.8191298246383667
33,1,1,0.12266805768013
34,3,1,0.07761884480714798
35,1,1,0.7572416663169861
36,1,1,0.6710782051086426
37,1,1,0.9999960660934448
38,1,1,0.16389894485473633
39,1,1,0.24737492203712463
40,1,1,0.9999843835830688
41,1,1,0.9999935626983643
42,1,1,0.8537520170211792
43,1,1,0.5961960554122925
44,2,1,0.44732439517974854
45,1,1,0.6848434209823608
46,1,1,0.9999997615814209
47,2,1,0.24830858409404755
48,2,1,0.2987974286079407
49,1,4,0.46642497181892395
50,2,2,0.3676564693450928
51,2,2,0.5027686357498169
52,1,1,0.5208613276481628
53,1,1,0.7825953960418701
54,1,1,0.9999997019767761
55,1,1,0.016942042857408524
56,1,1,0.35198283195495605
57,1,2,0.31051963567733765
58,1,1,0.6548885703086853
59,1,3,0.8743883967399597
60,2,1,0.36004236340522766
61,2,1,0.26507270336151123
62,1,1,0.5230566263198853
63,1,1,0.469093918800354
64,1,1,0.8792334794998169
65,1,1,0.9999982118606567
66,2,1,0.6303708553314209
67,1,2,0.3301027715206146
68,1,4,0.5883960127830505
69,1,1,0.5001919269561768
70,1,1,0.8757515549659729
71,2,4,0.1886301338672638
72,2,1,0.25412052869796753
73,2,1,0.8068245053291321
74,2,1,0.35651612281799316
75,2,1,0.6588189005851746
76,1,1,0.9999880194664001
77,1,1,0.9999799728393555
78,1,1,0.9999983906745911
79,1,1,0.5574663281440735
80,1,2,0.8086585402488708
81,1,1,0.9999791979789734
82,1,1,0.999997615814209
83,1,2,0.9001168608665466
84,2,1,0.6912450790405273
85,1,1,0.8394109606742859
86,1,1,0.9999983906745911
87,1,1,0.9999992847442627
88,1,1,0.9999958872795105
89,1,1,0.9999908208847046
90,1,2,0.9999999403953552
91,2,1,0.0017146967584267259
92,1,1,0.9999944567680359
93,1,1,0.9785996675491333
94,2,1,0.26240983605384827
95,1,1,0.9999994039535522
96,2,1,0.49412912130355835
97,1,2,0.6681174039840698
98,2,1,0.024115605279803276
99,1,1,0.9999960064888
100,1,1,0.9999922513961792
101,1,1,0.9999952912330627
102,2,1,0.4039970338344574
103,1,1,0.9999948143959045
104,1,1,0.9999955296516418
105,1,1,0.6799418926239014
106,1,1,0.4569546580314636
107,1,1,0.002206942066550255
108,1,1,0.9997695684432983
109,1,3,0.9999838471412659
110,1,2,0.11057272553443909
111,1,1,0.12876220047473907
112,1,1,0.5880882143974304
113,1,5,0.950378954410553
114,2,1,0.4235307574272156
115,1,1,0.999998927116394
116,1,1,0.9999983906745911
117,1,1,0.9999811053276062
118,1,1,0.6061444878578186
119,1,1,0.999999463558197
120,2,1,0.15709593892097473
121,2,1,0.28971031308174133
122,1,2,0.9999993443489075
123,2,1,0.3258833587169647
124,1,1,0.8164695501327515
125,1,1,0.5672171711921692
126,1,1,0.3163767457008362
127,1,1,0.049955103546381
128,1,1,0.7743200659751892
129,2,1,0.13421684503555298
130,1,1,0.9999985694885254
131,1,1,0.9999948143959045
132,1,1,0.999998927116394
133,2,1,0.6272821426391602
134,2,1,0.40867283940315247
135,1,1,0.2296958565711975
136,1,3,0.9999979734420776
137,1,1,0.6433526277542114
138,2,1,0.6151420474052429
139,2,1,0.20914791524410248
140,2,1,0.7115853428840637
141,2,1,0.24986617267131805
142,1,3,0.612417995929718
143,2,1,0.03298233076930046
144,2,1,0.22495397925376892
145,2,2,0.41783738136291504
146,1,4,0.36303550004959106
147,2,1,0.32940348982810974
148,1,1,0.3869123160839081
149,2,1,0.09410902112722397
150,2,1,0.6026036143302917
151,1,1,0.024053948000073433
152,2,1,0.5040070414543152
153,1,1,0.9999989867210388
154,1,1,0.15632116794586182
155,2,1,0.24001377820968628
156,1,1,0.8075680136680603
157,1,2,0.6732968091964722
158,1,1,0.9999993443489075
159,1,1,0.9800112247467041
160,1,1,0.6344798803329468
161,2,1,0.7690194249153137
162,2,1,0.19981594383716583
163,1,1,0.7732743620872498
164,2,1,0.14393728971481323
165,1,1,0.4517897069454193
166,1,1,0.9678738713264465
167,1,1,0.6442411541938782
168,2,1,0.5104588270187378
169,2,1,0.14457714557647705
170,1,1,0.2711312472820282
171,1,2,0.9999879002571106
172,1,1,0.9999977350234985
173,1,1,0.9999992847442627
174,2,1,0.5147013068199158
175,1,1,0.999998152256012
176,1,1,0.7691790461540222
177,1,4,0.09447026997804642
178,1,1,0.5565429925918579
179,2,1,0.0976996198296547
180,1,1,0.9999998807907104
181,2,1,0.40835875272750854
182,1,1,0.07203751802444458
183,1,1,0.9999967813491821
184,1,1,0.9999993443489075
185,1,1,0.999973475933075
186,1,1,0.9999920725822449
187,1,1,0.9999988675117493
188,1,1,0.999936580657959
189,1,1,0.2367909550666809
190,1,1,0.9999974370002747
191,1,1,0.9999905228614807
192,1,1,0.347247451543808
193,1,1,0.2751888334751129
194,1,1,0.10976091027259827
195,1,1,0.2161746323108673
196,1,1,0.999999463558197
197,2,1,0.008081592619419098
198,2,1,0.8922807574272156
199,2,1,0.45710453391075134
200,1,1,0.9347100853919983
201,1,1,0.423139363527298
202,1,1,0.9999966621398926
203,2,1,0.4580100476741791
204,1,1,0.9999983906745911
205,1,1,0.9171563982963562
206,2,1,0.9044585227966309
207,1,1,0.6654009819030762
208,2,1,0.5562036037445068
209,2,1,0.20068062841892242
210,1,1,0.9999995231628418
211,1,1,0.9999952912330627
212,1,1,0.9999975562095642
213,1,2,0.4403565526008606
214,2,1,0.11297045648097992
215,1,1,0.9999929666519165
216,1,4,0.3425367772579193
217,1,2,0.06536690145730972
218,1,1,0.9999290108680725
219,1,1,0.9999900460243225
220,1,1,0.999963104724884
221,1,1,0.9999992847442627
222,1,1,0.9999992847442627
223,2,1,0.06002148613333702
224,1,1,0.2976618707180023
225,1,1,0.9999933242797852
226,2,1,0.36051371693611145
227,2,1,0.19818322360515594
228,1,3,0.0910264328122139
229,2,1,0.5354371070861816
230,2,1,0.6895169615745544
231,1,1,0.01514296606183052
232,1,2,0.7830568552017212
233,2,1,0.33648496866226196
234,1,2,0.030793175101280212
235,2,1,0.009926623664796352
236,2,1,0.34877607226371765
237,1,2,0.9999980926513672
238,2,1,0.7522480487823486
