sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,3,1,0.11208921670913696,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1,2,1,0.021161092445254326,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
2,3,1,0.07026699930429459,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,1,345,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5,1,318,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,1,7,0.05130971223115921,1|2|1|2|2|2|2|2,1|1|1|1|1|1|1|2
7,1,314,0.0013148969737812877,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
8,1,112,0.00019999318465124816,1|1|2|1|1|2|1|1,1|1|1|1|1|1|1|1
9,1,116,0.00019999318465124816,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,1,100,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
11,1,407,0.0033884241711348295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,3,1,0.030302993953227997,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14,3,4,0.00018566822109278291,2|2|2|2|2|2|2|2,1|1|1|1|2|2|2|2
15,3,1,0.05521475523710251,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16,1,4,0.00014998004189692438,1|1|2|1|2|1|2|2,1|1|1|1|2|2|2|2
17,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,2,2,9.99469993985258e-05,2|2|2|2|2|2|1|2,1|1|2|2|2|2|2|2
19,3,2,0.045161325484514236,2|2|2|2|2|2|2|2,1|1|2|2|2|2|2|2
20,1,402,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
21,1,193,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,3,1,0.14418001472949982,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
