sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.20000003278255463,67|368|1|109|368|780|164|869,1|38|67|109|137|164|164|323
1,2,47,0.0002666398067958653,3|1|1|114|1|1|3|1,1|1|1|1|1|1|1|1
2,2,3,8.567007898818702e-05,2|600|1|34|1|147|102|34,1|1|1|2|2|2|29|34
3,2,1,0.0979442298412323,57|15|75|75|1|75|16|60,1|15|16|47|50|51|57|57
4,3,1,0.06567791104316711,35|40|17|9|74|10|36|97,1|9|10|17|35|36|40|46
5,1,1,0.04083145037293434,1|7|20|205|49|449|197|479,1|7|20|49|113|133|134|141
6,3,1,0.04800000786781311,28|42|85|45|13|152|285|43,1|8|8|11|11|12|13|14
7,1,259,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8,1,1,0.07065604627132416,1|117|13|140|166|85|340|118,1|13|63|85|105|109|109|117
9,1,117,0.0003998656466137618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,2,1,0.1428571194410324,24|24|24|270|176|1|176|64,1|24|24|24|25|30|42|46
11,3,1,0.10375017672777176,18|163|71|162|145|37|152|71,1|18|37|71|71|71|71|71
12,3,4,0.0001669895718805492,2|39|26|12|39|39|26|73,1|1|1|1|2|3|10|12
13,1,1,0.08445899933576584,1|33|362|28|149|102|264|119,1|16|28|33|83|88|92|93
14,3,1,0.017668845131993294,200|206|248|157|341|275|298|581,1|7|8|9|9|9|9|11
15,1,255,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,2,6,0.00023329793475568295,2|1|2|1|2|2|5|2,1|1|1|1|1|1|2|2
17,1,92,0.00035442254738882184,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,2,1,0.0906938686966896,23|23|113|1|44|193|113|111,1|23|23|44|93|110|111|113
19,1,193,0.000338358455337584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
20,3,1,0.026508470997214317,259|178|30|56|11|97|131|236,1|11|30|33|52|56|56|97
21,1,340,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
23,1,195,0.0004997135256417096,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,397,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
25,2,4,4.5440319809131324e-05,92|36|1|108|1|323|68|79,1|1|1|1|2|5|6|12
26,2,8,4.803823321708478e-05,433|136|136|433|1|138|680|433,1|1|1|1|1|1|1|1
27,1,353,0.0025932490825653076,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
28,3,1,0.025569887831807137,27|51|33|27|13|73|124|15,1|7|9|10|13|13|15|20
29,2,1,0.0496094711124897,90|120|469|1403|260|595|1|586,1|11|21|22|32|90|115|117
30,3,1,0.11001067608594894,1896|1429|207|389|1410|1467|1663|385,1|16|53|61|88|133|135|185
31,3,1,0.18681375682353973,250|560|237|615|598|781|1073|1089,1|30|58|58|150|174|204|218
