sample_idx,sample_type,tied_best_scores,first_margin
0,2,1,0.11208921670913696
1,3,1,0.021161092445254326
2,3,1,0.07026699930429459
3,1,345,0.9900000095367432
4,1,326,0.9900000095367432
5,1,318,0.0005996256368234754
6,2,7,0.05130971223115921
7,1,314,0.0013148969737812877
8,1,112,0.00019999318465124816
9,1,116,0.00019999318465124816
10,1,100,0.0002998921845573932
11,1,407,0.0033884241711348295
12,1,357,0.9900000095367432
13,3,1,0.030302993953227997
14,3,4,0.00018566822109278291
15,2,1,0.05521475523710251
16,1,4,0.00014998004189692438
17,1,194,0.9900000095367432
18,1,2,9.99469993985258e-05
19,2,2,0.045161325484514236
20,1,402,0.9900000095367432
21,1,193,0.9900000095367432
22,2,1,0.14418001472949982
23,1,361,0.0009391563944518566
24,1,49,0.00021713731985073537
25,1,326,0.0009291079477407038
26,2,1,0.229166641831398
27,3,8,2.993255475303158e-05
28,2,1,0.07659333944320679
29,1,1,0.0745244100689888
30,2,1,0.006226643919944763
31,1,2,8.567007898818702e-05
32,1,107,0.0002998921845573932
33,3,1,0.03095349296927452
34,2,1,0.10276331752538681
35,2,1,0.06055898219347
36,1,195,0.0006995145813561976
37,2,1,0.010336965322494507
38,2,1,0.057484496384859085
39,3,1,0.02391309104859829
40,1,248,0.0006457299459725618
41,2,1,0.11623906344175339
42,3,7,0.0009410484344698489
43,2,1,0.00011290931433904916
44,3,1,0.04031679034233093
45,2,8,0.0002399532386334613
46,1,55,0.0002399532386334613
47,2,2,0.06185561791062355
48,1,379,0.9900000095367432
49,1,6,0.015490656718611717
50,1,1,0.10132407397031784
51,3,1,0.24451620876789093
52,2,1,0.2910616397857666
53,3,1,3.7453730328707024e-05
54,1,247,0.9900000095367432
55,2,1,0.09842810034751892
56,3,297,0.00989999994635582
57,1,2,7.779621955705807e-05
58,3,1,0.06818181276321411
59,3,1,0.00011668641673168167
60,2,4,0.00017490262689534575
61,3,2,0.00014085073780734092
62,1,1,0.015516036190092564
63,1,283,0.0006995145813561976
64,2,1,0.015494796447455883
65,2,1,0.16659998893737793
66,3,1,0.05445874109864235
67,1,340,0.0013980751391500235
68,3,1,0.21234799921512604
69,2,1,0.0001800187019398436
70,2,1,0.19679699838161469
71,2,1,0.0714285746216774
72,1,1,0.07708623260259628
73,1,7,0.00012721697567030787
74,1,14,0.00012502993922680616
75,3,1,0.08990821242332458
76,1,1,0.17633354663848877
77,1,338,0.0006661867955699563
78,2,34,0.00012500511365942657
79,3,1,9.268819849239662e-05
80,1,2,0.00015996281581465155
81,1,102,0.00026656873524188995
82,1,386,0.001464477856643498
83,1,12,9.99469993985258e-05
84,1,13,9.99469993985258e-05
85,3,8,0.00016001348558347672
86,1,242,0.9900000095367432
87,1,55,0.0002749251143541187
88,2,2,0.011256234720349312
89,1,1,0.17776843905448914
90,1,1,0.21334514021873474
91,1,1,0.008833185769617558
92,1,168,0.9900000095367432
93,1,3,0.030612288042902946
94,3,1,0.181547611951828
95,1,1,0.3906528353691101
96,2,1,0.22682173550128937
97,1,10,0.0001750244846334681
98,1,32,0.00010000658949138597
99,3,1,0.005961246322840452
100,3,1,0.042014386504888535
101,2,2,0.03333333507180214
102,1,368,0.000998986535705626
103,1,419,0.004479807335883379
104,3,1,0.07932064682245255
105,2,1,0.059699367731809616
106,1,1,0.0783381462097168
107,2,1,0.07202683389186859
108,3,1,0.11533144861459732
109,2,1,0.005358379799872637
110,2,4,0.034811072051525116
111,2,1,0.06241254508495331
112,3,1,0.03836006298661232
113,3,1,0.08333849161863327
114,2,19,0.00013333767128642648
115,1,304,0.9900000095367432
116,1,83,0.0003998656466137618
117,1,218,0.9900000095367432
118,2,3,0.025065021589398384
119,3,1,0.05370375141501427
120,3,1,0.09992637485265732
121,1,16,0.00019999318465124816
122,3,1,0.09459581971168518
123,1,299,0.0005996256368234754
124,2,1,0.12131421267986298
125,2,2,0.00018679042113944888
126,1,125,0.00029222219018265605
127,1,3,0.00017142742581199855
128,3,1,0.010479765944182873
129,3,1,0.03539782017469406
130,1,74,0.0002443817211315036
131,2,1,0.026050128042697906
132,2,3,0.009803911671042442
133,3,1,0.12251215428113937
134,2,1,0.07033488154411316
135,1,70,0.00019999318465124816
136,3,1,0.04166670888662338
137,1,89,0.0003199246129952371
138,1,263,0.0005996256368234754
139,1,206,0.0010655230144038796
140,2,3,0.0001651688216952607
141,1,360,0.9900000095367432
142,2,55,0.00019999318465124816
143,1,166,0.0003998656466137618
144,1,109,0.00019999318465124816
145,1,104,0.0002998921845573932
146,2,6,0.00018054599058814347
147,2,1,0.00014000014925841242
148,2,5,9.692879393696785e-05
149,1,9,0.0001833420537877828
150,1,313,0.9900000095367432
151,1,268,0.0003998656466137618
152,3,8,0.049393296241760254
153,1,1,0.2699601650238037
154,2,1,0.07692307978868484
155,1,7,0.0002998921845573932
156,1,15,0.0002998921845573932
157,1,8,0.00022492771677207202
158,2,1,0.11800148338079453
159,1,80,0.00029991508927196264
160,1,21,0.0002998921845573932
161,2,1,0.1000322476029396
162,1,103,0.00045976979890838265
163,3,1,0.00015552627155557275
164,1,121,0.0004997135256417096
165,3,1,0.05097087845206261
166,2,48,0.0003998656466137618
167,1,208,0.9900000095367432
168,1,3,0.00014998004189692438
169,2,1,0.0036104198079556227
170,1,148,0.9900000095367432
171,3,2,0.0001999531959882006
172,1,100,0.0003998656466137618
173,2,1,0.22460447251796722
174,3,1,0.0624520480632782
175,1,24,0.0001999531959882006
176,3,1,0.1379101276397705
177,1,2,0.11155744642019272
178,2,1,0.01983625255525112
179,3,1,0.022683165967464447
180,2,1,0.007898577488958836
181,2,78,0.0002443817211315036
182,1,320,0.0014977500541135669
183,1,4,0.00014998004189692438
184,2,13,0.0001999531959882006
185,2,10,0.0001666168827796355
186,1,97,0.00027824778226204216
187,3,1,0.07089097797870636
188,1,1,0.18592531979084015
189,2,4,0.11904765665531158
190,3,4,0.00019999318465124816
191,1,27,0.0001999531959882006
192,1,49,0.0003599078336264938
193,1,2,0.14287838339805603
194,2,1,0.10533405095338821
195,1,1,0.2653368413448334
196,2,1,0.07446914166212082
197,3,1,0.11218206584453583
198,2,1,0.22523732483386993
199,1,1,0.3799431025981903
200,3,1,0.021791798993945122
201,3,1,2.472333471814636e-05
202,3,1,0.023614466190338135
203,2,1,0.025158561766147614
204,3,1,7.496212492696941e-05
205,1,31,0.00014998004189692438
206,1,72,0.0002998921845573932
207,3,1,0.14814816415309906
208,1,256,0.0006329863681457937
209,3,1,0.026988692581653595
210,1,358,0.9900000095367432
211,1,1,0.00013075584138277918
212,3,3,0.00032461044611409307
213,1,341,0.9900000095367432
214,2,1,0.1105637401342392
215,2,1,0.0736842155456543
216,3,1,0.020000016316771507
217,2,28,0.00022854379494674504
218,2,1,0.0001692224614089355
219,2,1,0.14779159426689148
220,1,226,0.00048314142622984946
221,1,1,0.13537320494651794
222,3,1,0.1422671526670456
223,2,1,0.05502263456583023
224,3,1,0.04549737274646759
225,3,1,0.06452982872724533
226,1,1,0.04059953615069389
227,1,213,0.9900000095367432
228,3,1,0.056818194687366486
229,3,1,0.0019037945894524455
230,1,1,0.009720925241708755
231,1,1,0.002178522292524576
232,1,223,0.0007660757983103395
233,1,43,0.00010000658949138597
234,2,1,0.045307453721761703
235,1,170,0.9900000095367432
236,1,305,0.0008792731096036732
237,3,3,0.008187085390090942
238,2,5,0.00010903209476964548
239,3,1,0.06868130713701248
240,1,333,0.9900000095367432
241,3,1,0.003650026163086295
242,2,1,0.03449912741780281
243,2,1,0.07194507122039795
244,1,1,0.11830184608697891
245,2,1,0.008615626953542233
246,1,1,0.1479259580373764
247,3,1,0.057415835559368134
248,1,1,0.12243279069662094
249,1,304,0.0015974147245287895
250,2,1,0.008017394691705704
251,2,3,0.0625000149011612
252,2,2,0.05952375382184982
253,3,12,3.337748785270378e-05
254,3,1,0.2359851598739624
255,1,1,0.10062895715236664
256,2,1,0.09858459234237671
257,3,1,0.01261437963694334
258,2,13,0.0001999531959882006
259,2,1,0.12818290293216705
260,2,2,0.10991133004426956
261,1,28,0.0001999531959882006
262,1,1,0.02607411891222
263,1,366,0.9900000095367432
264,1,1,0.021975036710500717
265,1,1,0.06445736438035965
266,2,7,0.032950472086668015
267,1,296,0.0005996256368234754
268,1,69,0.0002998921845573932
269,2,1,0.0730222761631012
270,2,3,0.00017490262689534575
271,3,1,0.0027970136143267155
272,1,345,0.0012384720612317324
273,3,1,0.02361517772078514
274,3,1,0.00010005294461734593
275,3,2,0.17426049709320068
276,2,20,0.0002499351103324443
277,1,37,0.00023329793475568295
278,2,1,0.09697271883487701
279,1,314,0.0012650424614548683
280,3,1,0.05494820326566696
281,2,2,0.12010557949542999
282,1,396,0.001298345159739256
283,2,1,0.12496250867843628
284,1,261,0.00034986529499292374
285,1,153,0.00026656873524188995
286,1,99,0.00037981398054398596
287,1,77,0.0002998921845573932
288,2,3,0.00010001983173424378
289,1,185,0.0003998656466137618
290,1,13,0.00012502993922680616
291,1,144,0.00028563494561240077
292,1,166,0.000362378399586305
293,1,2,0.043340981006622314
294,1,17,0.0001636188244447112
295,2,1,0.049633417278528214
296,1,183,0.00028994472813792527
297,1,49,0.00026656873524188995
298,1,31,0.00014998004189692438
299,1,56,0.0002998921845573932
300,2,1,0.08169384300708771
301,1,38,0.00023329793475568295
302,2,1,0.01304652076214552
303,2,3,0.026315761730074883
304,2,1,0.09077867865562439
305,1,373,0.9900000095367432
306,1,7,0.0001399368920829147
307,1,1,0.00011995349632343277
308,1,17,0.00020596454851329327
309,3,1,7.496212492696941e-05
310,2,1,0.11364486813545227
311,1,290,0.9900000095367432
312,1,84,0.00028662392287515104
313,2,2,0.00016001348558347672
314,1,43,0.0002998921845573932
315,1,137,0.0004997135256417096
316,1,24,0.0002499351103324443
317,2,1,0.24266663193702698
318,1,26,0.00014998004189692438
319,1,351,0.9900000095367432
320,1,6,0.00011993399675702676
321,1,109,0.00034986529499292374
322,1,13,0.00015499014989472926
323,1,357,0.9900000095367432
324,3,1,0.1521769016981125
