sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.14585408568382263,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
1,2,1,0.014237161725759506,2|5|5|1|5|5|5|4,1|2|3|4|5|5|5|5
2,2,1,0.16611316800117493,5|1|5|2|5|3|5|5,1|2|3|4|5|5|5|5
3,1,1,0.527345597743988,1|5|5|5|5|5|4|5,1|2|3|4|5|5|5|5
4,2,1,0.30260005593299866,5|2|1|5|5|5|4|5,1|2|3|4|5|5|5|5
5,1,4,0.00011588408960960805,1|5|5|5|3|1|1|5,1|1|1|1|2|3|4|4
6,2,2,0.11129087209701538,5|1|2|1|3|5|5|5,1|1|2|3|4|5|5|5
7,3,1,0.047462694346904755,5|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
8,2,1,0.24561381340026855,5|5|5|2|5|5|1|4,1|2|3|4|5|5|5|5
9,1,41,0.004429117776453495,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
10,2,1,0.2697463929653168,5|3|5|5|4|1|5|2,1|2|3|4|5|5|5|5
11,2,1,0.1385791152715683,3|2|4|1|5|5|5|5,1|2|3|4|5|5|5|5
12,2,1,0.0853886753320694,2|5|4|1|5|5|5|5,1|2|3|4|5|5|5|5
13,1,8,0.02004377171397209,1|1|5|1|1|5|5|4,1|1|1|1|1|1|1|1
14,1,18,0.01166290882974863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,1,1,0.059659693390131,1|5|5|5|5|4|5|2,1|2|3|4|5|5|5|5
16,2,1,0.012101568281650543,5|5|3|1|5|5|5|2,1|2|3|4|5|5|5|5
17,2,1,0.048492372035980225,4|5|5|2|1|5|5|5,1|2|3|4|5|5|5|5
18,2,1,0.2502072751522064,5|2|5|5|1|5|5|5,1|2|3|4|5|5|5|5
19,3,1,0.0009421889553777874,5|5|5|5|5|2|5|5,1|2|3|4|5|5|5|5
20,1,1,0.21150943636894226,1|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
21,1,45,0.014414668083190918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,2,1,0.2961720824241638,5|5|5|5|1|3|5|5,1|2|3|4|5|5|5|5
23,2,1,0.4737272262573242,5|1|5|5|5|4|2|3,1|2|3|4|5|5|5|5
24,1,6,0.027426468208432198,1|2|5|1|1|5|5|1,1|1|1|1|1|1|2|3
25,3,1,0.28584232926368713,2|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
26,1,35,0.0003085325297433883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
27,1,54,0.19646243751049042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
28,1,22,0.0001117308420361951,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
29,2,8,0.003411369165405631,3|5|2|1|1|1|1|5,1|1|1|1|1|1|1|1
30,2,1,0.1722477525472641,2|3|1|5|5|5|5|5,1|2|3|4|5|5|5|5
31,1,70,0.0028357859700918198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
32,1,1,0.23922055959701538,1|2|5|5|4|5|5|5,1|2|3|4|5|5|5|5
33,2,9,0.09114841371774673,5|3|5|1|1|1|5|5,1|1|1|1|1|1|1|1
34,1,28,0.0001881033240351826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
35,2,5,6.304593262029812e-05,5|1|5|5|4|1|5|1,1|1|1|1|1|2|3|4
36,2,1,0.018574416637420654,5|1|5|5|3|2|5|5,1|2|3|4|5|5|5|5
37,2,1,0.09525920450687408,5|2|3|5|1|5|5|5,1|2|3|4|5|5|5|5
38,2,4,0.1464819759130478,5|1|1|5|5|1|1|5,1|1|1|1|2|3|4|5
39,2,1,0.23338286578655243,3|5|5|1|5|5|2|5,1|2|3|4|5|5|5|5
40,2,1,0.31680431962013245,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
41,2,1,0.12972953915596008,5|5|5|5|2|5|1|4,1|2|3|4|5|5|5|5
42,3,1,0.03115767426788807,5|2|5|5|5|5|3|5,1|2|3|4|5|5|5|5
43,1,47,0.0691959336400032,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
44,1,11,0.02565489523112774,1|5|1|1|1|1|1|1,1|1|1|1|1|1|1|1
