sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,9,0.022854339331388474,1|1|6|1|1|44|33|156,1|1|1|1|1|1|1|1
1,1,62,0.0007863372447900474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,1,54,0.007545827887952328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3,2,1,0.08171185851097107,72|36|10|29|124|93|1|120,1|10|29|36|72|76|84|87
4,2,2,0.12792688608169556,28|17|25|98|50|48|55|1,1|1|17|25|28|42|46|48
5,1,42,0.05500094220042229,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,2,1,0.007904330268502235,12|4|30|7|134|153|1|60,1|4|7|12|24|30|35|51
7,1,1,0.1250816434621811,1|32|16|41|190|128|127|79,1|16|32|34|41|73|79|101
8,1,1,0.3318028151988983,1|322|259|234|125|50|345|310,1|50|125|149|154|168|172|194
9,1,1,0.13967767357826233,1|13|19|28|158|106|58|65,1|13|19|28|58|60|64|65
10,1,2,0.09983865171670914,1|11|15|27|79|21|66|1,1|1|10|11|14|15|16|17
11,2,1,0.05721805617213249,109|1|39|49|108|87|51|104,1|7|39|49|51|68|72|73
12,2,1,0.314963161945343,45|1|85|57|143|209|103|114,1|45|57|85|103|114|116|128
13,2,1,0.16906246542930603,22|41|105|1|84|44|54|74,1|22|32|41|43|44|48|54
14,2,1,0.04141097888350487,12|26|53|23|177|5|8|1,1|3|4|5|8|12|18|23
15,1,48,0.01278500072658062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,2,3,0.18741613626480103,42|1|1|1|142|131|49|276,1|1|1|30|42|49|50|68
17,1,33,0.037511132657527924,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,2,1,0.07632003724575043,13|93|1|89|64|76|86|125,1|13|33|57|64|76|86|86
19,1,13,0.023536620661616325,1|1|1|6|1|1|1|36,1|1|1|1|1|1|1|1
20,1,33,0.003979075234383345,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
21,1,2,0.048315245658159256,1|102|1|11|59|182|106|140,1|1|11|59|79|102|106|110
22,2,1,0.06899724155664444,12|1|67|74|96|71|27|54,1|12|27|39|54|67|71|74
23,1,33,0.0046852221712470055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,63,0.009785579517483711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
25,2,1,0.10420825332403183,14|25|45|13|1|100|29|59,1|12|13|14|16|25|29|35
26,2,2,0.07829549908638,37|1|21|8|34|1|20|164,1|1|8|15|20|21|27|32
27,1,2,0.24716836214065552,1|31|1|62|23|57|124|41,1|1|23|31|41|57|62|70
28,1,1,0.047371119260787964,1|7|51|81|119|77|147|171,1|7|51|55|63|65|77|81
29,2,1,0.08905249834060669,10|1|24|85|93|68|122|278,1|10|24|68|69|78|79|85
30,1,1,0.020261652767658234,1|107|4|53|86|120|161|33,1|4|33|46|49|53|67|72
31,1,45,0.006198536138981581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
32,2,1,0.0652606263756752,18|1|5|6|24|55|116|89,1|5|6|18|24|29|31|55
33,2,1,0.11253270506858826,16|12|78|127|72|1|137|204,1|12|16|43|50|62|65|66
34,1,7,0.07687747478485107,1|1|27|1|1|104|87|96,1|1|1|1|1|1|1|7
35,2,1,0.2721438705921173,102|208|174|81|54|107|1|38,1|38|45|46|54|63|71|74
36,1,1,0.08835811913013458,1|76|19|68|48|67|41|110,1|8|19|33|40|41|42|48
37,1,1,0.05825982242822647,1|34|98|4|13|92|168|97,1|4|13|26|34|91|92|97
38,2,7,0.010479181073606014,14|1|59|17|1|1|1|28,1|1|1|1|1|1|1|3
39,2,4,0.007935142144560814,2|15|1|1|99|36|37|77,1|1|1|1|2|9|15|20
40,2,1,0.008116880431771278,48|18|3|24|38|216|75|1,1|3|9|11|18|23|24|29
41,1,5,0.015853915363550186,1|27|83|5|79|1|1|21,1|1|1|1|1|5|19|21
42,1,36,0.024792011827230453,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
43,1,20,0.011414366774260998,1|1|1|1|1|81|1|1,1|1|1|1|1|1|1|1
44,1,32,0.0016164476983249187,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
45,3,1,0.12409514933824539,32|130|185|50|156|100|252|76,1|32|50|54|76|77|100|102
46,2,1,0.09922684729099274,22|1|149|96|227|222|172|294,1|22|46|96|108|112|113|124
47,1,37,0.01840357668697834,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
