sample_idx,sample_type,tied_best_scores,first_margin
0,1,1,0.14585408568382263
1,2,1,0.014237161725759506
2,1,1,0.16611316800117493
3,1,1,0.527345597743988
4,1,1,0.30260005593299866
5,1,4,0.00011588408960960805
6,2,2,0.11129087209701538
7,3,1,0.047462694346904755
8,2,1,0.24561381340026855
9,1,41,0.004429117776453495
10,2,1,0.2697463929653168
11,1,1,0.1385791152715683
12,2,1,0.0853886753320694
13,1,8,0.02004377171397209
14,1,18,0.01166290882974863
15,2,1,0.059659693390131
16,2,1,0.012101568281650543
17,2,1,0.048492372035980225
18,1,1,0.2502072751522064
19,2,1,0.0009421889553777874
20,1,1,0.21150943636894226
21,1,45,0.014414668083190918
22,2,1,0.2961720824241638
23,1,1,0.4737272262573242
24,1,6,0.027426468208432198
25,2,1,0.28584232926368713
26,1,35,0.0003085325297433883
27,1,54,0.19646243751049042
28,1,22,0.0001117308420361951
29,2,8,0.003411369165405631
30,1,1,0.1722477525472641
31,1,70,0.0028357859700918198
32,1,1,0.23922055959701538
33,2,9,0.09114841371774673
34,1,28,0.0001881033240351826
35,1,5,6.304593262029812e-05
36,2,1,0.018574416637420654
37,2,1,0.09525920450687408
38,1,4,0.1464819759130478
39,2,1,0.23338286578655243
40,2,1,0.31680431962013245
41,2,1,0.12972953915596008
42,3,1,0.03115767426788807
43,1,47,0.0691959336400032
44,1,11,0.02565489523112774
45,1,13,0.049344006925821304
46,1,1,0.2100570797920227
47,1,62,0.009071643464267254
48,2,1,0.180213063955307
49,1,37,0.00018469539645593613
50,1,18,0.001722924062050879
51,1,16,0.050168417394161224
52,2,1,0.03049647994339466
53,1,57,0.0006310540484264493
54,1,41,0.024706870317459106
55,1,29,0.1235671266913414
56,1,1,0.13709169626235962
57,1,10,0.0489286333322525
58,3,1,0.05964873731136322
59,2,1,0.15878239274024963
60,1,40,0.09835401922464371
61,1,28,0.021271876990795135
62,1,1,0.33253446221351624
63,1,33,0.12103528529405594
64,1,23,2.666920977389964e-07
65,1,24,0.06137767434120178
66,1,1,0.025429286062717438
67,2,1,0.27649974822998047
68,2,1,0.22074148058891296
69,1,36,0.0651092454791069
70,2,1,0.14216794073581696
71,1,13,0.9900000095367432
72,1,49,0.9900000095367432
73,1,34,0.08140835165977478
74,2,1,0.1251143366098404
75,2,1,0.18556496500968933
76,3,1,0.08350291848182678
77,3,1,0.32638683915138245
78,2,1,0.30866876244544983
79,3,1,0.19220711290836334
80,2,1,0.21970908343791962
81,2,1,0.11395402997732162
82,1,1,0.03597356006503105
83,2,1,0.025451423600316048
84,2,5,0.14541186392307281
85,3,1,0.11347780376672745
86,1,1,0.02744968794286251
87,1,43,0.10993289947509766
88,3,1,0.0010084535460919142
89,1,18,0.0001544117258163169
90,1,16,0.05010717362165451
91,1,6,0.025452598929405212
92,1,4,0.009493905119597912
93,1,71,0.05856786668300629
94,1,27,0.027557644993066788
95,1,66,0.05146685987710953
96,2,1,0.005970533471554518
97,1,1,0.005843381397426128
98,1,35,0.07490421831607819
99,1,1,0.40245482325553894
100,2,2,0.0007171379402279854
101,1,69,0.012922712601721287
102,1,11,0.06357304006814957
103,1,36,0.04974229261279106
104,1,34,0.00026612644433043897
105,2,1,0.0424639955163002
106,1,1,0.39014843106269836
107,1,7,0.1435547024011612
108,1,71,0.7866789698600769
109,1,17,0.06742681562900543
110,1,34,0.0033078892156481743
111,2,1,0.009016289375722408
112,2,1,0.05872650444507599
113,1,18,0.06799997389316559
114,2,5,0.02193473093211651
115,2,1,0.08071319013834
116,2,1,0.19429370760917664
117,2,1,0.11609870940446854
118,1,27,0.06924346089363098
119,1,39,0.008785896934568882
120,1,1,0.44322481751441956
121,1,1,0.15560360252857208
122,2,1,0.14807568490505219
123,1,8,0.0031429354567080736
124,1,5,0.011356105096638203
125,2,1,0.299619197845459
126,1,56,0.03676538169384003
127,2,1,0.0033178585581481457
128,1,1,0.03371580317616463
129,1,20,0.015110635198652744
130,1,1,0.41207700967788696
131,1,3,0.0007002959609963
132,1,1,0.15880684554576874
133,1,9,0.1305132806301117
134,2,1,0.2216842919588089
135,2,1,0.03178553283214569
136,1,80,0.13903731107711792
137,2,1,0.11261194944381714
138,1,1,0.18791164457798004
139,2,1,0.026048937812447548
140,1,1,0.07423114031553268
141,3,1,0.13458555936813354
142,2,1,0.06187937408685684
143,1,60,0.0010454494040459394
144,2,1,0.012915428727865219
145,1,1,0.5045245885848999
146,1,20,0.04798738285899162
147,1,48,0.029260925948619843
148,2,1,0.2780258059501648
149,1,20,0.2230762243270874
150,2,1,0.19762451946735382
151,2,1,0.12519018352031708
152,2,3,0.007147157099097967
153,2,1,0.13057324290275574
154,2,2,0.19115857779979706
155,1,1,0.22967863082885742
156,2,1,0.4102923274040222
157,1,36,0.12075858563184738
158,1,25,0.003918909467756748
159,3,1,0.2584213614463806
160,2,1,0.3993777334690094
161,1,76,0.02162810042500496
162,2,1,0.18565645813941956
163,1,4,0.07334818691015244
164,1,1,0.1268744319677353
165,2,1,0.3994031548500061
166,1,24,0.038578134030103683
167,1,1,0.09055308997631073
168,1,1,0.5518507361412048
169,1,46,0.008509655483067036
170,1,5,0.1450178623199463
171,1,43,0.04094706475734711
172,2,1,0.18831486999988556
173,2,1,0.03292916715145111
174,1,11,5.091023558634333e-05
175,1,70,0.11521543562412262
176,2,1,0.10629138350486755
177,2,1,0.18227864801883698
178,1,2,0.2356993705034256
179,1,47,0.10287092626094818
180,1,22,0.020006027072668076
181,1,1,0.008923993445932865
182,1,68,0.03361443430185318
183,2,1,0.27793264389038086
184,2,1,0.37819722294807434
185,1,54,0.022966498509049416
186,2,1,0.1161985844373703
187,1,56,0.044437095522880554
188,1,44,0.01567695289850235
189,2,2,0.22930385172367096
190,1,13,0.0011804094538092613
191,2,1,0.1884656399488449
192,1,7,0.035264648497104645
193,1,43,0.00936851091682911
194,1,1,0.1468822956085205
195,2,1,0.08338022977113724
196,1,71,0.33141201734542847
197,2,1,0.04044979065656662
198,1,1,0.10809031128883362
199,1,1,0.22250254452228546
200,1,1,0.04079755023121834
201,2,1,0.11889810860157013
202,1,10,0.13002371788024902
203,1,5,0.011552182957530022
204,1,1,0.20992332696914673
205,2,1,0.0807095617055893
206,1,21,0.06416479498147964
207,1,4,0.057130493223667145
208,1,1,0.2603532373905182
209,1,1,0.02174607664346695
210,1,26,0.04901876673102379
211,2,5,0.019747458398342133
212,1,9,0.06723181158304214
213,1,56,0.0659673884510994
214,1,31,0.08591219782829285
215,1,7,0.007186816539615393
216,3,1,0.11453299969434738
217,1,67,0.005502332933247089
218,1,10,0.016388021409511566
219,1,40,0.057914428412914276
220,2,1,0.13905243575572968
221,2,1,0.09613139927387238
222,1,3,0.19232548773288727
223,1,1,0.11605839431285858
224,1,12,0.0015616487944498658
