sample_type_selector,sample_type_holo,tied_best_scores,first_margin
1,2,1,0.14585408568382263
2,2,1,0.014237161725759506
1,1,1,0.16611316800117493
1,1,1,0.527345597743988
1,1,1,0.30260005593299866
1,1,4,0.00011588408960960805
1,1,2,0.11129087209701538
3,3,1,0.047462694346904755
2,2,1,0.24561381340026855
1,1,41,0.004429117776453495
1,2,1,0.2697463929653168
1,1,1,0.1385791152715683
2,2,1,0.0853886753320694
1,1,8,0.02004377171397209
1,1,18,0.01166290882974863
2,2,1,0.059659693390131
2,2,1,0.012101568281650543
2,2,1,0.048492372035980225
2,2,1,0.2502072751522064
3,2,1,0.0009421889553777874
1,1,1,0.21150943636894226
1,1,45,0.014414668083190918
2,2,1,0.2961720824241638
1,1,1,0.4737272262573242
1,1,6,0.027426468208432198
2,2,1,0.28584232926368713
1,1,35,0.0003085325297433883
1,1,54,0.19646243751049042
1,1,22,0.0001117308420361951
1,2,8,0.003411369165405631
1,1,1,0.1722477525472641
1,1,70,0.0028357859700918198
1,1,1,0.23922055959701538
2,1,9,0.09114841371774673
1,1,28,0.0001881033240351826
2,1,5,6.304593262029812e-05
1,2,1,0.018574416637420654
2,2,1,0.09525920450687408
1,1,4,0.1464819759130478
2,2,1,0.23338286578655243
2,2,1,0.31680431962013245
2,2,1,0.12972953915596008
3,3,1,0.03115767426788807
1,1,47,0.0691959336400032
1,1,11,0.02565489523112774
1,1,13,0.049344006925821304
1,1,1,0.2100570797920227
1,1,62,0.009071643464267254
2,2,1,0.180213063955307
1,1,37,0.00018469539645593613
1,1,18,0.001722924062050879
1,1,16,0.050168417394161224
2,1,1,0.03049647994339466
1,1,57,0.0006310540484264493
1,1,41,0.024706870317459106
1,1,29,0.1235671266913414
1,1,1,0.13709169626235962
1,1,10,0.0489286333322525
3,2,1,0.05964873731136322
2,2,1,0.15878239274024963
1,1,40,0.09835401922464371
1,1,28,0.021271876990795135
1,1,1,0.33253446221351624
1,1,33,0.12103528529405594
1,1,23,2.666920977389964e-07
1,1,24,0.06137767434120178
1,1,1,0.025429286062717438
2,1,1,0.27649974822998047
2,2,1,0.22074148058891296
1,1,36,0.0651092454791069
2,2,1,0.14216794073581696
1,1,13,0.9900000095367432
1,1,49,0.9900000095367432
1,1,34,0.08140835165977478
2,2,1,0.1251143366098404
2,2,1,0.18556496500968933
2,2,1,0.08350291848182678
3,2,1,0.32638683915138245
1,1,1,0.30866876244544983
3,3,1,0.19220711290836334
2,2,1,0.21970908343791962
2,2,1,0.11395402997732162
2,1,1,0.03597356006503105
2,2,1,0.025451423600316048
2,2,5,0.14541186392307281
3,2,1,0.11347780376672745
