sample_type,tied_best_scores,first_margin
1,9,0.022854339331388474
1,62,0.0007863372447900474
1,54,0.007545827887952328
3,1,0.08171185851097107
2,2,0.12792688608169556
1,42,0.05500094220042229
2,1,0.007904330268502235
2,1,0.1250816434621811
2,1,0.3318028151988983
2,1,0.13967767357826233
1,2,0.09983865171670914
1,1,0.05721805617213249
2,1,0.314963161945343
1,1,0.16906246542930603
2,1,0.04141097888350487
1,48,0.01278500072658062
2,3,0.18741613626480103
1,33,0.037511132657527924
2,1,0.07632003724575043
1,13,0.023536620661616325
1,33,0.003979075234383345
1,2,0.048315245658159256
2,1,0.06899724155664444
1,33,0.0046852221712470055
1,63,0.009785579517483711
2,1,0.10420825332403183
1,2,0.07829549908638
1,2,0.24716836214065552
2,1,0.047371119260787964
2,1,0.08905249834060669
1,1,0.020261652767658234
1,45,0.006198536138981581
1,1,0.0652606263756752
2,1,0.11253270506858826
1,7,0.07687747478485107
2,1,0.2721438705921173
1,1,0.08835811913013458
2,1,0.05825982242822647
1,7,0.010479181073606014
2,4,0.007935142144560814
2,1,0.008116880431771278
1,5,0.015853915363550186
1,36,0.024792011827230453
1,20,0.011414366774260998
1,32,0.0016164476983249187
3,1,0.12409514933824539
2,1,0.09922684729099274
1,37,0.01840357668697834
1,32,0.031709834933280945
1,4,0.08538678288459778
1,1,0.1244826465845108
1,28,0.023168276995420456
2,1,0.09610565751791
1,30,9.595148731023073e-05
2,3,0.1082916259765625
1,34,0.04262455552816391
1,48,0.01611855998635292
3,1,0.02019064500927925
1,23,0.0029078058432787657
1,1,0.1343773454427719
2,1,0.34152114391326904
2,1,0.014052952639758587
2,1,0.009558379650115967
2,1,0.2948421835899353
1,1,0.19113034009933472
2,1,0.19222353398799896
2,1,0.10306289792060852
2,1,0.35210371017456055
1,10,0.9900000095367432
2,1,0.24726502597332
2,1,0.2044554054737091
2,1,0.10478215664625168
2,1,0.24048510193824768
1,1,0.37206053733825684
2,6,0.01814405992627144
1,2,0.3698970377445221
1,1,0.060683149844408035
1,5,0.06000100448727608
1,53,0.016966870054602623
1,16,0.005177212879061699
1,7,0.026019243523478508
3,1,0.17732205986976624
3,1,0.006476542912423611
2,1,0.28236088156700134
2,1,0.20226523280143738
1,1,0.18964718282222748
1,1,0.006307121366262436
1,1,0.3619897961616516
1,50,0.08729012310504913
1,1,0.3808193802833557
1,1,0.451554536819458
1,1,0.14927938580513
2,1,0.11194276064634323
1,49,0.21822071075439453
1,44,0.07673512399196625
2,1,0.0036432959605008364
1,35,0.0003733149205800146
2,6,0.060759153217077255
1,5,0.20173029601573944
1,1,0.013978521339595318
3,1,0.11591876298189163
1,1,0.05179497227072716
1,1,0.05070596560835838
1,2,0.20317797362804413
2,1,0.11470991373062134
1,3,0.07949122786521912
2,1,0.005874264519661665
2,1,0.3481622338294983
1,1,0.0246309582144022
1,21,0.0004531237354967743
2,1,0.1422492116689682
2,1,0.03845473751425743
1,26,0.00016902570496313274
1,1,0.2054733783006668
1,40,0.030435485765337944
1,26,0.034762367606163025
3,1,0.10021671652793884
2,1,0.09809805452823639
1,14,0.0058230021968483925
2,1,0.1417257934808731
1,25,0.0002537477994337678
3,1,0.06950975954532623
2,1,0.016056379303336143
1,1,0.03816131129860878
1,33,0.00018788235320243984
2,1,0.21353141963481903
2,2,0.043047599494457245
2,1,0.16872480511665344
2,1,0.02998306415975094
2,1,0.4230967164039612
1,1,0.05190208926796913
1,8,0.019751999527215958
1,1,0.009003384970128536
1,12,0.0397953987121582
1,57,0.3478408753871918
1,60,0.00074539496563375
1,10,0.06603311002254486
1,1,0.30411577224731445
1,1,0.04482455179095268
2,1,0.25154224038124084
3,1,0.08328212797641754
2,1,0.07898526638746262
1,2,0.20501621067523956
1,47,0.0004759782459586859
1,1,0.5503872036933899
2,4,0.04283386841416359
1,29,0.01759556494653225
1,1,0.021709104999899864
2,1,0.05078311264514923
2,1,0.08580159395933151
1,21,0.028444986790418625
2,1,0.0544012151658535
1,27,0.009487339295446873
2,13,0.07451603561639786
3,1,0.031552109867334366
1,33,0.000197307497728616
2,1,0.4713938236236572
1,1,0.12217999249696732
1,7,0.011543681845068932
1,27,0.13043111562728882
1,63,0.0019240360707044601
1,1,0.11960793286561966
1,23,0.0011114341905340552
1,1,0.29709863662719727
1,22,0.009665628895163536
1,93,0.7217630743980408
1,1,0.07857869565486908
2,1,0.3053358197212219
1,14,0.002744037192314863
1,67,0.04387052357196808
1,11,0.07578939944505692
1,15,0.05983852967619896
1,1,0.42824608087539673
3,1,0.04573469236493111
2,1,0.05198268964886665
1,3,0.09053380787372589
1,1,0.5671148896217346
2,1,0.24007856845855713
1,25,0.00017328823741991073
3,1,0.21443705260753632
2,1,0.013195349834859371
1,47,0.0004997135256417096
2,1,0.04267391562461853
1,1,0.21709109842777252
1,5,0.09883860498666763
1,27,0.045933280140161514
2,1,0.17521114647388458
1,6,0.03682022914290428
1,21,0.042387284338474274
2,1,0.2907645106315613
1,54,0.020104985684156418
1,1,0.02737882360816002
1,51,0.061928268522024155
2,1,0.2103748321533203
2,1,0.22573672235012054
2,9,0.046154219657182693
1,15,0.0475829541683197
2,1,0.33568239212036133
2,1,0.029792292043566704
1,12,0.003870871849358082
2,1,0.19300192594528198
