tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
9,39,19,4,2,1,1,1
62,42,22,6,1,1,1,1
54,37,20,6,3,2,2,1
1,45,20,5,2,1,1,1
2,50,20,6,1,1,1,1
42,44,17,4,1,1,1,1
1,38,12,3,2,1,1,1
1,36,15,3,1,1,1,1
1,35,18,4,1,1,1,1
1,33,17,6,4,1,1,1
2,37,19,10,4,1,1,1
1,39,20,4,1,1,1,1
1,40,19,4,2,1,1,1
1,34,16,3,1,1,1,1
1,40,26,13,2,1,1,1
48,37,17,3,1,1,1,1
3,37,14,6,1,1,1,1
33,35,16,5,2,1,1,1
1,38,19,10,3,2,1,1
13,37,17,4,1,1,1,1
33,37,19,5,2,2,1,1
2,36,18,9,1,1,1,1
1,34,15,5,1,1,1,1
33,34,21,4,1,1,1,1
63,38,19,5,1,1,1,1
1,39,22,7,2,1,1,1
2,39,15,2,1,1,1,1
2,46,22,6,2,1,1,1
1,44,17,3,2,1,1,1
1,42,23,5,1,1,1,1
1,43,20,2,1,1,1,1
45,40,19,4,1,1,1,1
1,34,19,2,1,1,1,1
1,39,20,4,1,1,1,1
7,41,29,8,1,1,1,1
1,39,15,3,1,1,1,1
1,43,21,7,2,1,1,1
1,42,19,4,1,1,1,1
7,39,22,7,1,1,1,1
4,44,22,5,2,1,1,1
1,41,13,4,1,1,1,1
5,41,20,3,1,1,1,1
36,41,19,2,1,1,1,1
20,44,22,3,1,1,1,1
32,40,20,7,2,1,1,1
1,42,18,6,1,1,1,1
1,42,20,6,1,1,1,1
37,40,22,5,2,1,1,1
32,38,22,7,2,1,1,1
4,38,21,5,1,1,1,1
1,43,21,4,1,1,1,1
28,36,16,3,1,1,1,1
1,40,20,4,2,1,1,1
30,38,16,6,1,1,1,1
3,43,17,6,2,1,1,1
34,44,20,5,1,1,1,1
48,42,22,8,1,1,1,1
1,43,22,7,2,1,1,1
23,40,22,11,1,1,1,1
1,43,14,3,1,1,1,1
1,43,24,9,1,1,1,1
1,42,10,6,2,1,1,1
1,36,13,5,1,1,1,1
1,46,20,6,2,1,1,1
1,37,12,5,3,1,1,1
1,43,15,3,2,1,1,1
1,34,26,5,1,1,1,1
1,45,17,6,1,1,1,1
10,5,5,5,3,2,1,1
1,36,21,11,2,2,1,1
1,37,18,4,1,1,1,1
1,45,14,5,2,1,1,1
1,41,23,6,1,1,1,1
1,45,17,5,1,1,1,1
6,39,19,3,1,1,1,1
2,37,18,4,1,1,1,1
1,41,19,4,1,1,1,1
5,41,15,3,1,1,1,1
53,42,11,2,1,1,1,1
16,44,15,3,1,1,1,1
7,48,30,7,2,1,1,1
1,44,22,4,1,1,1,1
1,42,15,3,2,1,1,1
1,41,17,3,1,1,1,1
1,44,14,2,1,1,1,1
1,38,19,5,1,1,1,1
1,37,19,5,2,1,1,1
1,43,15,5,1,1,1,1
50,31,13,8,1,1,1,1
1,34,17,4,1,1,1,1
1,39,19,7,1,1,1,1
1,36,25,5,1,1,1,1
1,30,18,4,1,1,1,1
49,34,17,4,1,1,1,1
44,34,17,8,2,1,1,1
1,37,17,5,2,1,1,1
35,44,22,4,1,1,1,1
6,42,16,3,1,1,1,1
5,41,21,5,1,1,1,1
1,38,16,4,1,1,1,1
