graph_id,predicted_topk_global,true_topk_global,top1_correct
0,40 183 564 707 421 426 541 550,40 564 421 426 183 550 707 541,1
1,647 208 247 271 984 533 11 493,647 208 247 271 984 533 11 493,1
2,513 563 301 380 885 339 822 67,513 563 301 380 885 339 822 67,1
3,864 607 456 889 947 388 389 283,389 947 864 388 283 607 456 889,0
4,463 643 946 209 648 586 895 565,565 895 648 586 643 209 463 946,0
5,897 115 497 311 204 520 484 665,897 115 497 311 204 520 484 665,1
6,871 849 0 135 167 499 90 625,871 499 849 167 90 625 135 0,1
7,85 307 127 973 90 499 849 748,499 90 849 127 748 973 85 307,0
8,658 521 892 531 302 85 0 246,85 246 0 521 658 892 531 302,0
9,748 521 892 68 85 499 849 246,499 849 85 246 68 521 892 748,0
10,914 76 846 199 748 167 216 335,167 748 199 76 335 216 914 846,0
11,666 246 892 516 382 942 499 127,942 382 516 666 892 246 499 127,0
12,666 531 246 481 516 499 892 849,516 499 849 892 666 246 481 531,0
13,127 116 259 307 246 892 625 120,246 892 120 259 116 625 127 307,0
14,450 868 864 563 735 456 729 232,456 729 864 868 735 232 563 450,0
15,84 971 259 625 437 892 846 973,84 971 259 625 437 892 846 973,1
16,143 516 849 971 625 499 127 990,990 127 499 625 849 516 971 143,0
17,971 499 76 914 116 664 307 990,971 499 76 914 116 664 307 990,1
18,216 682 973 0 135 625 246 307,625 135 0 246 307 216 973 682,0
19,0 216 307 990 973 795 682 135,973 0 307 216 135 795 990 682,1
20,795 382 307 76 0 625 146 135,795 382 307 76 0 625 146 135,1
21,569 302 54 499 219 146 625 531,219 146 625 54 569 499 302 531,0
22,246 86 194 259 90 748 942 85,90 748 85 246 942 194 259 86,0
23,566 521 259 335 194 748 86 85,566 521 259 335 194 748 86 85,1
24,382 748 469 321 892 246 666 0,382 748 469 321 892 246 666 0,1
25,431 19 864 456 278 18 232 50,19 864 18 232 278 50 456 431,0
26,748 382 972 499 625 167 246 0,167 0 246 499 625 748 382 972,0
27,583 374 63 193 502 381 752 991,381 752 63 502 193 991 374 583,0
28,373 309 61 828 935 206 970 928,206 935 970 309 61 928 828 373,0
29,309 970 796 373 241 928 29 320,241 320 928 309 373 796 29 970,0
30,796 373 828 241 970 928 29 309,928 970 29 241 828 796 309 373,0
31,253 892 41 373 309 970 384 100,253 892 41 373 309 970 384 100,1
32,377 373 241 320 309 970 892 211,970 320 241 892 309 211 373 377,0
33,384 888 562 714 970 484 102 325,970 102 484 714 384 888 562 325,0
34,888 352 384 51 495 970 714 484,495 970 352 51 714 484 888 384,0
35,241 377 137 586 373 100 828 970,137 828 241 586 373 970 100 377,0
36,971 868 487 107 889 283 456 44,283 889 868 456 971 487 44 107,0
37,733 309 484 373 828 970 928 513,970 928 513 373 828 309 484 733,0
38,241 199 495 102 384 309 201 714,384 309 201 102 714 495 199 241,0
39,837 325 495 268 102 970 188 77,268 970 102 188 495 77 325 837,0
40,331 77 644 837 586 495 970 325,586 970 837 495 644 331 77 325,0
41,733 513 656 714 331 102 495 828,331 513 102 495 733 656 714 828,0
42,199 26 970 377 997 61 733 828,199 26 970 377 997 61 733 828,1
43,495 243 268 484 997 61 331 188,495 243 268 484 997 61 331 188,1
44,714 796 997 253 29 201 61 733,714 796 997 253 29 201 61 733,1
45,513 892 495 320 733 102 331 829,892 102 331 320 495 513 733 829,0
46,26 828 104 29 83 484 61 562,562 61 104 828 83 484 26 29,0
47,641 563 743 107 729 995 4 766,641 563 743 107 729 995 4 766,1
48,892 714 348 26 586 970 484 41,892 714 348 26 586 970 484 41,1
49,200 188 26 586 102 970 484 733,188 970 102 484 586 26 733 200,0
50,253 562 201 268 384 484 102 714,484 102 714 201 562 268 384 253,0
51,26 199 211 83 131 484 733 888,26 199 211 83 131 484 733 888,1
52,348 828 671 100 733 102 484 26,484 102 348 828 733 671 26 100,0
53,656 119 671 857 188 309 384 733,656 119 671 857 188 309 384 733,1
54,829 495 562 586 325 188 102 733,188 829 102 733 495 586 562 325,1
55,352 714 525 189 201 253 309 671,352 714 525 189 201 253 309 671,1
56,309 484 495 880 562 571 857 188,309 484 495 880 562 571 857 188,1
57,248 445 599 743 798 219 949 874,874 219 798 248 743 599 949 445,0
58,868 830 735 978 313 778 456 278,868 830 735 978 313 778 456 278,1
59,857 982 88 675 679 759 429 344,759 679 982 344 857 675 88 429,0
60,612 729 537 6 752 71 587 843,71 752 6 587 843 612 729 537,0
61,37 257 442 427 361 9 752 176,176 752 9 361 427 442 37 257,0
62,612 176 843 326 794 71 752 899,794 752 326 612 843 899 71 176,0
63,899 257 612 752 427 71 176 668,71 612 427 176 752 668 257 899,0
64,100 612 63 427 752 442 843 176,442 752 63 612 176 100 843 427,0
65,587 11 251 275 997 537 83 612,997 537 251 275 587 11 612 83,0
66,251 100 519 275 537 612 293 794,612 519 275 537 794 293 251 100,0
67,361 781 726 612 71 537 11 630,11 71 726 537 361 630 781 612,0
68,981 507 652 809 251 685 612 510,981 507 652 809 251 685 612 510,1
69,672 735 563 69 868 456 232 50,868 456 50 232 672 735 563 69,0
70,781 180 257 149 726 794 519 361,361 726 149 257 519 180 794 781,0
71,176 899 843 257 442 752 6 63,63 752 442 176 6 899 257 843,0
72,794 100 612 9 781 361 251 537,361 251 794 9 612 781 100 537,0
73,464 781 251 612 537 997 100 843,997 781 537 100 464 843 612 251,0
74,37 843 794 537 668 612 781 100,781 612 37 843 794 100 668 537,1
75,100 933 843 356 275 630 251 37,275 630 843 251 933 356 37 100,0
76,537 116 100 6 752 668 843 781,752 843 781 668 6 100 116 537,0
77,365 380 958 781 251 668 100 612,251 668 100 781 612 958 365 380,0
78,646 251 204 427 612 37 752 9,646 251 204 427 612 37 752 9,1
79,878 668 843 899 37 326 63 251,878 668 843 899 37 326 63 251,1
80,907 778 735 689 607 697 4 661,607 697 735 689 4 661 907 778,0
81,302 2 342 345 833 1 800 406,800 406 1 302 833 345 342 2,0
82,523 385 37 164 302 313 345 833,833 302 313 345 385 37 164 523,0
83,203 428 405 308 545 152 501 797,152 545 501 797 308 428 203 405,0
84,428 156 538 797 501 152 782 545,152 501 545 538 797 782 428 156,0
85,208 833 428 797 588 545 308 405,588 308 545 797 833 405 208 428,0
86,732 428 563 119 545 308 405 208,545 308 563 119 732 405 208 428,0
87,588 833 545 775 203 797 913 17,797 913 203 17 588 545 775 833,0
88,119 782 360 735 308 315 435 672,119 782 360 735 308 315 435 672,1
89,913 775 428 732 563 797 833 156,797 913 833 775 563 156 732 428,0
90,833 362 959 308 545 670 797 17,670 797 545 17 833 308 362 959,0
91,607 246 849 689 833 661 563 302,833 563 661 849 689 607 302 246,0
